SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
0684,8	0014,6	0067,0	0074,0	0,7189	0,1198	0,2588	0,0926	0,6287	0,2322	0,7259	-0,0038	0,0062	-0,0077	-0,0059	-0,0019	-0,0224	-0,0004	0,0161	-0,1036	
0686,2	0014,6	0067,0	0074,0	0,7223	0,1209	0,2601	0,0929	0,6310	0,2335	0,7290	-0,0038	0,0066	-0,0073	-0,0059	-0,0022	-0,0216	-0,0004	0,0164	-0,1036	
0687,8	0014,6	0067,0	0074,0	0,7254	0,1219	0,2614	0,0932	0,6333	0,2349	0,7320	-0,0038	0,0066	-0,0070	-0,0059	-0,0025	-0,0216	0,0000	0,0164	-0,1036	
0689,2	0014,6	0067,0	0074,0	0,7288	0,1232	0,2629	0,0935	0,6356	0,2364	0,7351	-0,0038	0,0066	-0,0067	-0,0059	-0,0027	-0,0216	0,0000	0,0164	-0,1036	
0690,8	0014,6	0067,0	0074,0	0,7321	0,1242	0,2642	0,0938	0,6379	0,2379	0,7383	-0,0038	0,0066	-0,0067	-0,0059	-0,0030	-0,0212	0,0000	0,0164	-0,1036	
0692,2	0014,6	0067,0	0074,0	0,7353	0,1253	0,2657	0,0940	0,6401	0,2391	0,7415	-0,0038	0,0066	-0,0067	-0,0059	-0,0033	-0,0208	0,0000	0,0164	-0,1036	
0693,8	0014,6	0067,0	0074,0	0,7385	0,1264	0,2672	0,0945	0,6422	0,2404	0,7448	-0,0038	0,0066	-0,0067	-0,0056	-0,0033	-0,0204	0,0000	0,0164	-0,1036	
0695,2	0014,6	0067,0	0074,0	0,7412	0,1275	0,2685	0,0949	0,6442	0,2417	0,7479	-0,0038	0,0066	-0,0067	-0,0053	-0,0033	-0,0204	0,0004	0,0164	-0,1036	
0696,8	0014,6	0067,0	0074,0	0,7444	0,1287	0,2700	0,0953	0,6463	0,2433	0,7513	-0,0038	0,0066	-0,0067	-0,0050	-0,0033	-0,0204	0,0004	0,0164	-0,1036	
0698,2	0014,6	0067,0	0074,0	0,7474	0,1299	0,2713	0,0958	0,6483	0,2444	0,7542	-0,0038	0,0066	-0,0067	-0,0047	-0,0033	-0,0204	0,0004	0,0164	-0,1036	
0699,8	0014,6	0067,0	0074,0	0,7505	0,1312	0,2726	0,0962	0,6506	0,2456	0,7572	-0,0038	0,0066	-0,0063	-0,0044	-0,0033	-0,0208	0,0004	0,0164	-0,1036	
0701,2	0014,6	0067,0	0074,0	0,7537	0,1324	0,2741	0,0965	0,6528	0,2469	0,7603	-0,0038	0,0066	-0,0063	-0,0044	-0,0033	-0,0212	0,0004	0,0164	-0,1036	
0702,8	0014,6	0067,0	0074,0	0,7569	0,1336	0,2757	0,0966	0,6551	0,2484	0,7633	-0,0038	0,0066	-0,0063	-0,0044	-0,0033	-0,0216	0,0004	0,0164	-0,1036	
0704,2	0014,6	0067,0	0074,0	0,7600	0,1347	0,2772	0,0969	0,6573	0,2499	0,7664	-0,0036	0,0066	-0,0063	-0,0044	-0,0033	-0,0220	0,0004	0,0164	-0,1036	
0705,8	0014,6	0067,0	0074,0	0,7630	0,1358	0,2783	0,0972	0,6592	0,2512	0,7693	-0,0035	0,0066	-0,0063	-0,0050	-0,0033	-0,0224	0,0004	0,0164	-0,1041	
0707,2	0014,6	0067,0	0074,0	0,7661	0,1369	0,2795	0,0975	0,6614	0,2524	0,7723	-0,0033	0,0069	-0,0063	-0,0053	-0,0033	-0,0224	0,0004	0,0164	-0,1041	
0708,8	0014,6	0067,0	0074,0	0,7691	0,1379	0,2806	0,0978	0,6636	0,2535	0,7751	-0,0033	0,0073	-0,0066	-0,0056	-0,0033	-0,0224	0,0004	0,0164	-0,1041	
0710,2	0014,6	0067,0	0074,0	0,7725	0,1392	0,2819	0,0982	0,6659	0,2548	0,7783	-0,0033	0,0077	-0,0063	-0,0056	-0,0033	-0,0224	0,0004	0,0164	-0,1041	
0711,8	0014,6	0067,0	0074,0	0,7758	0,1404	0,2833	0,0986	0,6682	0,2561	0,7813	-0,0033	0,0077	-0,0059	-0,0056	-0,0033	-0,0220	0,0004	0,0164	-0,1041	
0713,2	0014,6	0067,0	0074,0	0,7792	0,1415	0,2847	0,0990	0,6705	0,2574	0,7845	-0,0033	0,0077	-0,0052	-0,0059	-0,0033	-0,0220	0,0004	0,0161	-0,1036	
0714,8	0014,6	0067,0	0074,0	0,7826	0,1426	0,2862	0,0995	0,6728	0,2587	0,7877	-0,0033	0,0073	-0,0055	-0,0059	-0,0033	-0,0220	0,0004	0,0157	-0,1036	
0716,2	0014,6	0067,0	0074,0	0,7859	0,1438	0,2878	0,0999	0,6750	0,2601	0,7911	-0,0033	0,0068	-0,0059	-0,0059	-0,0033	-0,0220	0,0004	0,0153	-0,1036	
0717,8	0014,6	0067,0	0074,0	0,7889	0,1450	0,2893	0,1003	0,6773	0,2614	0,7943	-0,0033	0,0068	-0,0062	-0,0059	-0,0033	-0,0224	0,0008	0,0150	-0,1036	
0719,2	0014,6	0067,0	0074,0	0,7918	0,1462	0,2906	0,1006	0,6795	0,2625	0,7973	-0,0033	0,0068	-0,0066	-0,0059	-0,0033	-0,0220	0,0012	0,0150	-0,1036	
0720,8	0014,6	0067,0	0074,0	0,7949	0,1473	0,2919	0,1009	0,6818	0,2636	0,8006	-0,0033	0,0068	-0,0069	-0,0059	-0,0033	-0,0216	0,0016	0,0150	-0,1036	
0722,2	0014,6	0067,0	0074,0	0,7979	0,1484	0,2932	0,1012	0,6839	0,2647	0,8035	-0,0033	0,0068	-0,0069	-0,0056	-0,0033	-0,0220	0,0020	0,0150	-0,1036	
0723,8	0014,6	0067,0	0074,0	0,8010	0,1495	0,2946	0,1015	0,6864	0,2661	0,8067	-0,0031	0,0068	-0,0069	-0,0056	-0,0033	-0,0224	0,0024	0,0150	-0,1031	
0725,2	0014,6	0067,0	0074,0	0,8042	0,1506	0,2961	0,1016	0,6887	0,2674	0,8097	-0,0030	0,0068	-0,0069	-0,0059	-0,0033	-0,0228	0,0028	0,0150	-0,1027	
0726,8	0014,6	0067,0	0074,0	0,8076	0,1518	0,2975	0,1018	0,6912	0,2687	0,8128	-0,0028	0,0068	-0,0069	-0,0062	-0,0033	-0,0228	0,0028	0,0150	-0,1027	
0728,2	0014,6	0067,0	0074,0	0,8105	0,1529	0,2988	0,1019	0,6937	0,2698	0,8158	-0,0026	0,0068	-0,0069	-0,0066	-0,0033	-0,0228	0,0032	0,0150	-0,1027	
0729,8	0014,6	0067,0	0074,0	0,8135	0,1540	0,3001	0,1020	0,6961	0,2711	0,8189	-0,0025	0,0064	-0,0065	-0,0069	-0,0036	-0,0228	0,0032	0,0150	-0,1031	
0731,2	0014,6	0067,0	0074,0	0,8165	0,1551	0,3016	0,1022	0,6984	0,2724	0,8221	-0,0023	0,0064	-0,0065	-0,0069	-0,0038	-0,0224	0,0032	0,0150	-0,1036	
0732,8	0014,6	0067,0	0074,0	0,8194	0,1562	0,3029	0,1023	0,7007	0,2736	0,8250	-0,0021	0,0064	-0,0062	-0,0069	-0,0038	-0,0220	0,0032	0,0150	-0,1036	
0734,2	0014,6	0067,0	0074,0	0,8226	0,1573	0,3042	0,1026	0,7030	0,2745	0,8280	-0,0020	0,0064	-0,0062	-0,0069	-0,0038	-0,0216	0,0032	0,0150	-0,1036	
0735,8	0014,6	0067,0	0074,0	0,8254	0,1583	0,3053	0,1029	0,7052	0,2754	0,8311	-0,0021	0,0064	-0,0062	-0,0069	-0,0038	-0,0212	0,0032	0,0150	-0,1036	
0737,2	0014,6	0067,0	0074,0	0,8283	0,1594	0,3066	0,1032	0,7075	0,2766	0,8341	-0,0021	0,0064	-0,0058	-0,0062	-0,0038	-0,0208	0,0032	0,0150	-0,1031	
0738,8	0014,6	0067,0	0074,0	0,8313	0,1605	0,3080	0,1035	0,7098	0,2777	0,8372	-0,0021	0,0061	-0,0062	-0,0062	-0,0038	-0,0208	0,0032	0,0150	-0,1031	
0740,2	0014,6	0067,0	0074,0	0,8345	0,1617	0,3095	0,1038	0,7121	0,2790	0,8404	-0,0020	0,0057	-0,0066	-0,0062	-0,0038	-0,0208	0,0032	0,0150	-0,1031	
0741,8	0014,6	0067,0	0074,0	0,8374	0,1628	0,3110	0,1040	0,7146	0,2801	0,8433	-0,0018	0,0053	-0,0070	-0,0066	-0,0038	-0,0208	0,0032	0,0150	-0,1031	
0743,2	0014,6	0067,0	0074,0	0,8402	0,1639	0,3124	0,1043	0,7168	0,2812	0,8460	-0,0016	0,0053	-0,0073	-0,0069	-0,0038	-0,0208	0,0032	0,0150	-0,1031	
0744,8	0014,6	0067,0	0074,0	0,8432	0,1649	0,3139	0,1045	0,7191	0,2825	0,8491	-0,0015	0,0049	-0,0076	-0,0069	-0,0038	-0,0208	0,0032	0,0150	-0,1031	
0746,2	0014,6	0067,0	0074,0	0,8459	0,1658	0,3152	0,1046	0,7212	0,2837	0,8520	-0,0013	0,0049	-0,0076	-0,0069	-0,0038	-0,0208	0,0032	0,0150	-0,1031	
0747,8	0014,6	0067,0	0074,0	0,8489	0,1670	0,3168	0,1048	0,7237	0,2848	0,8549	-0,0012	0,0053	-0,0076	-0,0069	-0,0038	-0,0208	0,0032	0,0150	-0,1031	
0749,2	0014,6	0067,0	0074,0	0,8521	0,1681	0,3182	0,1050	0,7261	0,2861	0,8580	-0,0010	0,0053	-0,0073	-0,0066	-0,0038	-0,0208	0,0028	0,0150	-0,1031	
0750,8	0014,6	0067,0	0074,0	0,8554	0,1692	0,3197	0,1053	0,7285	0,2874	0,8610	-0,0008	0,0053	-0,0073	-0,0062	-0,0038	-0,0204	0,0024	0,0150	-0,1031	
0752,2	0014,6	0067,0	0074,0	0,8584	0,1706	0,3211	0,1056	0,7309	0,2888	0,8641	-0,0007	0,0053	-0,0073	-0,0059	-0,0038	-0,0204	0,0020	0,0150	-0,1031	
0753,7	0014,6	0067,0	0074,0	0,8614	0,1720	0,3228	0,1059	0,7332	0,2901	0,8671	-0,0005	0,0053	-0,0073	-0,0059	-0,0038	-0,0200	0,0016	0,0150	-0,1031	
0755,2	0014,6	0067,0	0074,0	0,8643	0,1733	0,3241	0,1062	0,7355	0,2912	0,8700	-0,0005	0,0053	-0,0073	-0,0056	-0,0038	-0,0196	0,0012	0,0150	-0,1036	
0756,7	0014,6	0067,0	0074,0	0,8671	0,1745	0,3254	0,1065	0,7376	0,2924	0,8728	-0,0005	0,0049	-0,0073	-0,0056	-0,0038	-0,0192	0,0008	0,0153	-0,1045	
0758,2	0014,6	0067,0	0074,0	0,8700	0,1756	0,3267	0,1068	0,7400	0,2937	0,8759	-0,0005	0,0045	-0,0073	-0,0056	-0,0038	-0,0192	0,0004	0,0153	-0,1050	
0759,7	0014,6	0067,0	0074,0	0,8730	0,1767	0,3282	0,1070	0,7420	0,2951	0,8786	-0,0005	0,0045	-0,0073	-0,0056	-0,0038	-0,0192	0,0000	0,0153	-0,1054	
0761,2	0014,6	0067,0	0074,0	0,8760	0,1777	0,3296	0,1073	0,7443	0,2962	0,8815	-0,0005	0,0049	-0,0073	-0,0056	-0,0036	-0,0192	0,0000	0,0153	-0,1054	
0762,7	0014,6	0067,0	0074,0	0,8791	0,1790	0,3311	0,1076	0,7466	0,2975	0,8844	-0,0005	0,0049	-0,0073	-0,0059	-0,0033	-0,0192	0,0000	0,0153	-0,1054	
0764,2	0014,6	0067,0	0074,0	0,8821	0,1800	0,3326	0,1080	0,7489	0,2989	0,8875	-0,0005	0,0049	-0,0076	-0,0059	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0765,7	0014,6	0067,0	0074,0	0,8851	0,1813	0,3341	0,1085	0,7509	0,3002	0,8905	-0,0005	0,0049	-0,0076	-0,0062	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0767,2	0014,6	0067,0	0074,0	0,8882	0,1827	0,3359	0,1089	0,7531	0,3015	0,8934	-0,0003	0,0049	-0,0076	-0,0066	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0768,7	0014,6	0067,0	0074,0	0,8912	0,1839	0,3375	0,1092	0,7552	0,3031	0,8963	-0,0003	0,0049	-0,0080	-0,0069	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0770,2	0014,6	0067,0	0074,0	0,8940	0,1850	0,3390	0,1095	0,7572	0,3046	0,8991	-0,0003	0,0049	-0,0076	-0,0069	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0771,7	0014,6	0067,0	0074,0	0,8967	0,1862	0,3406	0,1098	0,7593	0,3059	0,9020	-0,0002	0,0049	-0,0072	-0,0069	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0773,2	0014,6	0067,0	0074,0	0,8993	0,1874	0,3421	0,1099	0,7611	0,3073	0,9048	0,0000	0,0049	-0,0072	-0,0069	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0774,7	0014,6	0067,0	0074,0	0,9021	0,1887	0,3437	0,1100	0,7631	0,3086	0,9078	0,0002	0,0049	-0,0072	-0,0069	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0776,2	0014,6	0067,0	0074,0	0,9051	0,1901	0,3452	0,1105	0,7652	0,3099	0,9107	0,0003	0,0053	-0,0072	-0,0069	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0777,7	0014,6	0067,0	0074,0	0,9080	0,1914	0,3468	0,1108	0,7672	0,3113	0,9136	0,0005	0,0057	-0,0069	-0,0069	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0779,2	0014,6	0067,0	0074,0	0,9106	0,1925	0,3481	0,1110	0,7692	0,3126	0,9165	0,0007	0,0057	-0,0069	-0,0069	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0780,7	0014,6	0067,0	0074,0	0,9132	0,1936	0,3495	0,1112	0,7710	0,3138	0,9193	0,0008	0,0053	-0,0072	-0,0072	-0,0033	-0,0196	0,0000	0,0153	-0,1059	
0782,2	0014,6	0067,0	0074,0	0,9157	0,1948	0,3509	0,1115	0,7728	0,3149	0,9222	0,0010	0,0053	-0,0072	-0,0075	-0,0033	-0,0200	0,0000	0,0153	-0,1059	
0783,7	0014,6	0067,0	0074,0	0,9183	0,1957	0,3524	0,1118	0,7746	0,3160	0,9248	0,0012	0,0061	-0,0072	-0,0078	-0,0033	-0,0196	0,0000	0,0153	-0,1059	
0785,2	0014,6	0067,0	0074,0	0,9211	0,1967	0,3539	0,1120	0,7768	0,3172	0,9277	0,0013	0,0064	-0,0072	-0,0081	-0,0033	-0,0192	0,0000	0,0153	-0,1059	
0786,7	0014,6	0067,0	0074,0	0,9239	0,1979	0,3553	0,1123	0,7784	0,3183	0,9305	0,0013	0,0060	-0,0072	-0,0084	-0,0033	-0,0188	0,0000	0,0153	-0,1059	
0788,2	0014,6	0067,0	0074,0	0,9266	0,1991	0,3568	0,1126	0,7804	0,3194	0,9334	0,0013	0,0060	-0,0069	-0,0084	-0,0033	-0,0184	0,0000	0,0150	-0,1054	
0789,7	0014,6	0067,0	0074,0	0,9292	0,2004	0,3585	0,1129	0,7824	0,3205	0,9365	0,0015	0,0064	-0,0069	-0,0081	-0,0033	-0,0180	0,0000	0,0150	-0,1050	
0791,2	0014,6	0067,0	0074,0	0,9317	0,2016	0,3602	0,1133	0,7846	0,3218	0,9395	0,0016	0,0064	-0,0069	-0,0078	-0,0033	-0,0177	0,0000	0,0150	-0,1045	
0792,7	0014,6	0067,0	0074,0	0,9347	0,2030	0,3619	0,1138	0,7866	0,3232	0,9426	0,0018	0,0064	-0,0069	-0,0075	-0,0033	-0,0177	0,0000	0,0150	-0,1041	
0794,2	0014,6	0067,0	0074,0	0,9372	0,2042	0,3635	0,1142	0,7884	0,3243	0,9453	0,0020	0,0064	-0,0069	-0,0072	-0,0033	-0,0177	0,0000	0,0150	-0,1036	
0795,7	0014,6	0067,0	0074,0	0,9400	0,2056	0,3652	0,1145	0,7904	0,3256	0,9481	0,0021	0,0064	-0,0069	-0,0072	-0,0033	-0,0177	0,0000	0,0150	-0,1031	
0797,2	0014,6	0067,0	0074,0	0,9425	0,2069	0,3666	0,1148	0,7925	0,3269	0,9507	0,0023	0,0064	-0,0069	-0,0069	-0,0033	-0,0177	0,0000	0,0150	-0,1031	
0798,7	0014,6	0067,0	0074,0	0,9453	0,2081	0,3681	0,1150	0,7947	0,3282	0,9536	0,0025	0,0064	-0,0069	-0,0066	-0,0033	-0,0177	0,0000	0,0150	-0,1031	
0800,2	0014,6	0067,0	0074,0	0,9480	0,2094	0,3695	0,1155	0,7968	0,3293	0,9565	0,0026	0,0064	-0,0069	-0,0062	-0,0033	-0,0177	0,0000	0,0150	-0,1031	
0801,7	0014,6	0067,0	0074,0	0,9508	0,2108	0,3711	0,1159	0,7990	0,3305	0,9594	0,0028	0,0064	-0,0069	-0,0059	-0,0033	-0,0177	0,0000	0,0150	-0,1031	
0803,2	0014,6	0067,0	0074,0	0,9538	0,2119	0,3726	0,1163	0,8011	0,3316	0,9623	0,0028	0,0064	-0,0069	-0,0056	-0,0033	-0,0177	0,0000	0,0150	-0,1031	
0804,7	0014,6	0067,0	0074,0	0,9567	0,2130	0,3740	0,1168	0,8033	0,3329	0,9653	0,0028	0,0064	-0,0069	-0,0053	-0,0033	-0,0177	0,0000	0,0150	-0,1031	
0806,2	0014,6	0067,0	0074,0	0,9597	0,2142	0,3755	0,1172	0,8055	0,3342	0,9682	0,0028	0,0064	-0,0069	-0,0050	-0,0033	-0,0177	0,0000	0,0150	-0,1031	
0807,7	0014,6	0067,0	0074,0	0,9623	0,2153	0,3770	0,1175	0,8074	0,3353	0,9708	0,0028	0,0064	-0,0069	-0,0047	-0,0033	-0,0180	0,0000	0,0150	-0,1036	
0809,2	0014,6	0067,0	0074,0	0,9651	0,2164	0,3784	0,1179	0,8096	0,3365	0,9735	0,0028	0,0064	-0,0069	-0,0044	-0,0033	-0,0180	0,0000	0,0150	-0,1041	
0810,7	0014,6	0067,0	0074,0	0,9676	0,2175	0,3799	0,1183	0,8118	0,3376	0,9762	0,0028	0,0064	-0,0069	-0,0041	-0,0033	-0,0180	0,0000	0,0150	-0,1045	
0812,2	0014,6	0067,0	0074,0	0,9704	0,2188	0,3813	0,1188	0,8141	0,3387	0,9789	0,0028	0,0068	-0,0069	-0,0037	-0,0033	-0,0177	0,0004	0,0150	-0,1050	
0813,7	0014,6	0067,0	0074,0	0,9730	0,2199	0,3828	0,1190	0,8164	0,3400	0,9817	0,0028	0,0068	-0,0069	-0,0037	-0,0033	-0,0177	0,0008	0,0150	-0,1054	
0815,2	0014,6	0067,0	0074,0	0,9758	0,2211	0,3844	0,1193	0,8187	0,3411	0,9844	0,0028	0,0061	-0,0073	-0,0037	-0,0033	-0,0180	0,0012	0,0150	-0,1059	
0816,7	0014,6	0067,0	0074,0	0,9785	0,2224	0,3859	0,1196	0,8208	0,3423	0,9872	0,0028	0,0057	-0,0073	-0,0037	-0,0033	-0,0184	0,0012	0,0150	-0,1063	
0818,2	0014,6	0067,0	0074,0	0,9811	0,2235	0,3875	0,1200	0,8231	0,3434	0,9900	0,0030	0,0062	-0,0073	-0,0037	-0,0033	-0,0188	0,0012	0,0150	-0,1068	
0819,7	0014,6	0067,0	0074,0	0,9839	0,2245	0,3893	0,1205	0,8254	0,3447	0,9927	0,0031	0,0066	-0,0076	-0,0037	-0,0033	-0,0192	0,0012	0,0153	-0,1073	
0821,2	0014,6	0067,0	0074,0	0,9864	0,2256	0,3908	0,1209	0,8274	0,3458	0,9951	0,0031	0,0066	-0,0076	-0,0041	-0,0033	-0,0196	0,0012	0,0157	-0,1077	
0822,7	0014,6	0067,0	0074,0	0,9892	0,2269	0,3923	0,1212	0,8297	0,3471	0,9977	0,0031	0,0066	-0,0076	-0,0044	-0,0033	-0,0200	0,0012	0,0161	-0,1082	
0824,2	0014,6	0067,0	0074,0	0,9916	0,2280	0,3936	0,1215	0,8319	0,3485	1,0001	0,0031	0,0066	-0,0076	-0,0047	-0,0033	-0,0200	0,0012	0,0164	-0,1086	
0825,7	0014,6	0067,0	0074,0	0,9942	0,2291	0,3950	0,1218	0,8340	0,3498	1,0028	0,0031	0,0066	-0,0076	-0,0050	-0,0033	-0,0200	0,0012	0,0164	-0,1091	
0827,2	0014,6	0067,0	0074,0	0,9967	0,2302	0,3967	0,1222	0,8363	0,3511	1,0055	0,0031	0,0066	-0,0076	-0,0053	-0,0033	-0,0200	0,0012	0,0164	-0,1095	
0828,7	0014,6	0067,0	0074,0	0,9993	0,2312	0,3985	0,1226	0,8386	0,3522	1,0084	0,0033	0,0066	-0,0076	-0,0056	-0,0033	-0,0200	0,0012	0,0164	-0,1100	
0830,2	0014,6	0067,0	0074,0	1,0021	0,2323	0,4001	0,1229	0,8410	0,3535	1,0112	0,0035	0,0066	-0,0076	-0,0056	-0,0033	-0,0200	0,0012	0,0164	-0,1105	
0831,7	0014,6	0067,0	0074,0	1,0046	0,2336	0,4018	0,1232	0,8431	0,3546	1,0138	0,0036	0,0066	-0,0076	-0,0059	-0,0033	-0,0200	0,0012	0,0164	-0,1109	
0833,2	0014,6	0067,0	0074,0	1,0072	0,2348	0,4034	0,1235	0,8456	0,3558	1,0166	0,0038	0,0066	-0,0073	-0,0062	-0,0030	-0,0200	0,0012	0,0164	-0,1114	
0834,7	0014,6	0067,0	0074,0	1,0094	0,2360	0,4050	0,1238	0,8479	0,3569	1,0192	0,0040	0,0066	-0,0073	-0,0066	-0,0027	-0,0200	0,0012	0,0164	-0,1118	
0836,2	0014,6	0067,0	0074,0	1,0117	0,2372	0,4068	0,1240	0,8502	0,3578	1,0220	0,0041	0,0066	-0,0073	-0,0069	-0,0025	-0,0200	0,0012	0,0164	-0,1123	
0837,7	0014,6	0067,0	0074,0	1,0137	0,2383	0,4085	0,1243	0,8526	0,3589	1,0244	0,0041	0,0066	-0,0069	-0,0072	-0,0022	-0,0200	0,0012	0,0164	-0,1127	
0839,1	0014,6	0067,0	0074,0	1,0162	0,2394	0,4101	0,1248	0,8549	0,3601	1,0271	0,0041	0,0066	-0,0069	-0,0075	-0,0019	-0,0196	0,0012	0,0164	-0,1127	
0840,7	0014,6	0067,0	0074,0	1,0186	0,2406	0,4119	0,1252	0,8574	0,3612	1,0298	0,0041	0,0066	-0,0073	-0,0078	-0,0016	-0,0196	0,0012	0,0164	-0,1123	
0842,1	0014,6	0067,0	0074,0	1,0213	0,2419	0,4135	0,1256	0,8597	0,3623	1,0326	0,0041	0,0066	-0,0073	-0,0081	-0,0014	-0,0196	0,0012	0,0164	-0,1118	
0843,7	0014,6	0067,0	0074,0	1,0239	0,2431	0,4153	0,1260	0,8620	0,3637	1,0352	0,0041	0,0066	-0,0073	-0,0081	-0,0011	-0,0196	0,0008	0,0164	-0,1114	
0845,1	0014,6	0067,0	0074,0	1,0265	0,2443	0,4170	0,1265	0,8642	0,3648	1,0378	0,0041	0,0066	-0,0073	-0,0078	-0,0008	-0,0196	0,0004	0,0164	-0,1109	
0846,6	0014,6	0067,0	0074,0	1,0290	0,2456	0,4186	0,1271	0,8665	0,3661	1,0404	0,0043	0,0062	-0,0069	-0,0075	-0,0008	-0,0196	0,0000	0,0164	-0,1105	
0848,1	0014,6	0067,0	0074,0	1,0314	0,2468	0,4202	0,1276	0,8686	0,3675	1,0428	0,0045	0,0057	-0,0069	-0,0072	-0,0008	-0,0196	0,0000	0,0164	-0,1100	
0849,6	0014,6	0067,0	0074,0	1,0340	0,2479	0,4218	0,1281	0,8709	0,3690	1,0454	0,0046	0,0057	-0,0073	-0,0072	-0,0008	-0,0196	0,0000	0,0164	-0,1095	
0851,1	0014,6	0067,0	0074,0	1,0364	0,2489	0,4233	0,1285	0,8731	0,3703	1,0478	0,0048	0,0057	-0,0073	-0,0072	-0,0008	-0,0196	0,0000	0,0161	-0,1091	
0852,6	0014,6	0067,0	0074,0	1,0390	0,2502	0,4249	0,1291	0,8754	0,3717	1,0505	0,0049	0,0057	-0,0073	-0,0072	-0,0008	-0,0196	0,0000	0,0157	-0,1086	
0854,1	0014,6	0067,0	0074,0	1,0415	0,2512	0,4265	0,1297	0,8777	0,3726	1,0529	0,0051	0,0057	-0,0073	-0,0072	-0,0008	-0,0196	0,0000	0,0153	-0,1082	
0855,6	0014,6	0067,0	0074,0	1,0441	0,2523	0,4283	0,1303	0,8799	0,3736	1,0554	0,0053	0,0057	-0,0073	-0,0072	-0,0008	-0,0196	0,0000	0,0150	-0,1077	
0857,1	0014,6	0067,0	0074,0	1,0467	0,2536	0,4299	0,1309	0,8823	0,3746	1,0580	0,0054	0,0057	-0,0073	-0,0072	-0,0008	-0,0196	0,0000	0,0150	-0,1073	
0858,6	0014,6	0067,0	0074,0	1,0489	0,2546	0,4315	0,1313	0,8845	0,3753	1,0604	0,0056	0,0050	-0,0076	-0,0072	-0,0011	-0,0196	0,0000	0,0146	-0,1073	
0860,1	0014,6	0067,0	0074,0	1,0514	0,2559	0,4331	0,1318	0,8868	0,3765	1,0627	0,0056	0,0050	-0,0076	-0,0072	-0,0014	-0,0196	0,0000	0,0146	-0,1068	
0861,6	0014,6	0067,0	0074,0	1,0536	0,2569	0,4346	0,1322	0,8889	0,3774	1,0649	0,0056	0,0050	-0,0076	-0,0075	-0,0016	-0,0196	0,0000	0,0146	-0,1063	
0863,1	0014,6	0067,0	0074,0	1,0560	0,2580	0,4362	0,1328	0,8912	0,3784	1,0673	0,0056	0,0050	-0,0080	-0,0075	-0,0016	-0,0196	0,0000	0,0146	-0,1059	
0864,6	0014,6	0067,0	0074,0	1,0586	0,2589	0,4380	0,1334	0,8934	0,3795	1,0698	0,0056	0,0050	-0,0084	-0,0075	-0,0019	-0,0196	0,0000	0,0146	-0,1059	
0866,1	0014,6	0067,0	0074,0	1,0611	0,2600	0,4398	0,1340	0,8955	0,3807	1,0721	0,0056	0,0050	-0,0084	-0,0075	-0,0022	-0,0196	0,0000	0,0146	-0,1059	
0867,6	0014,6	0067,0	0074,0	1,0637	0,2613	0,4414	0,1346	0,8978	0,3818	1,0746	0,0056	0,0050	-0,0084	-0,0075	-0,0025	-0,0192	0,0004	0,0146	-0,1054	
0869,1	0014,6	0067,0	0074,0	1,0665	0,2625	0,4430	0,1352	0,9002	0,3828	1,0769	0,0058	0,0050	-0,0087	-0,0075	-0,0027	-0,0188	0,0008	0,0146	-0,1050	
0870,7	0014,6	0067,0	0074,0	1,0689	0,2639	0,4450	0,1358	0,9025	0,3839	1,0794	0,0059	0,0050	-0,0091	-0,0075	-0,0030	-0,0188	0,0012	0,0146	-0,1045	
0872,1	0014,6	0067,0	0074,0	1,0712	0,2652	0,4466	0,1364	0,9046	0,3851	1,0816	0,0061	0,0050	-0,0091	-0,0075	-0,0033	-0,0188	0,0012	0,0146	-0,1045	
0873,7	0014,6	0067,0	0074,0	1,0734	0,2664	0,4484	0,1369	0,9069	0,3862	1,0839	0,0063	0,0050	-0,0091	-0,0075	-0,0036	-0,0188	0,0012	0,0146	-0,1045	
0875,1	0014,6	0067,0	0074,0	1,0756	0,2677	0,4502	0,1375	0,9093	0,3874	1,0863	0,0064	0,0050	-0,0091	-0,0078	-0,0038	-0,0188	0,0012	0,0146	-0,1045	
